Business Name,Business Average Rating,Business Review Grade,User Review Title,User Review Body,User Review Rating,User Review Date,User Review Count,User  Country,User Review Status,User Review Month,User Review Year,Ground Label
Flowerstore.ph,4.0,Great,Very patient and prompt in replying to…,Very patient and prompt in replying to queries. Delivery was on-time.,5,3-Jul-20,1,PH,,Jul,2020,Positive
PawnHero & Marketplace,4.2,Great,The customer service representatives …,The customer service representatives are helpful except for someone who calls me using UNKNOWN number (i think he is located abroad) and claims to be a manager. This person has no customer experience at all. Very rude and hard to understand... And he said he will close my account so I can no longer buy from MarketPlace.ph,3,13-Jul-17,1,US,Invited,Jul,2017,Neutral
PNXBET,4.8,Excellent,PNXbet gives joy to everybody .,PNXbet gives joy to everybody .. More X's to come  wooaaahh!!!!A.leigh30#PNXBETarmyPNXcasino#pnxbet #pnxbetagentsystem,5,29-Dec-21,1,PH,,Dec,2021,Positive
Mabuhay Travel,4.9,Excellent,Isabel was exemplary in finding me the best flight that suits my needs.,"Isabel was outstanding in sealing with my request. Very patient and helpful with a very positive, pleasant attitude. 100% will recommend this company to my friends and family.",5,22-Nov-19,5,GB,Verified,Nov,2019,Positive
Mabuhay Travel,4.9,Excellent,Booking,"Good, Thank you",5,9-Sep-17,1,US,,Sep,2017,Positive
Mabuhay Travel,4.9,Excellent,Ate Sarah was really helpful and…,Ate Sarah was really helpful and reliable. Thank you so much xx,5,30-Oct-18,1,GB,Verified,Oct,2018,Positive
PLDT,1.1,Bad,"Upgrades doesn't matter, SLOW","Wow, pldt has a slower service than data and yet you give us pricey bills THE WORST, i can't even play without worrying that this crappy WiFi will disconnect. The advertisments are so persuading but when we bought it, its nothing like the ads. This is a waste of money. Pocket WiFi's or data's are better than this slow, crappy, scam WiFi. That's why we bought Converge instead...",2,26-May-20,1,PH,,May,2020,Negative
Mabuhay Travel,4.9,Excellent,Booking,Chloe was a delight on helping with our ticket plane booking. She is very pleasant and kind. Highly recommended staff as she is very accommodating and been chatting around with customers which is very rare to find.,5,7-Feb-22,1,GB,Verified,Feb,2022,Positive
Flowerstore.ph,4.0,Great,Reliable,"Used many times already, very satisfied with the flowers and always delivered in time, even on Mothers' day.",5,19-May-21,1,CH,Invited,May,2021,Positive
Learn to Trade Philippines,4.6,Excellent,From a skeptic to a fanatic,"At first glance Forex trading is a bit intimidating with all the bars, strategies, indicators and whatnot. I thought this field is but for the selected few and this is just not for me. It's a good thing that I've enrolled in the LFX course! I've learned not only the technical side of trading but also the great opportunities it can help me with my financial goals.Thank you Learn to Trade!",5,22-Jun-21,1,PH,,Jun,2021,Positive
PNXBET,4.8,Excellent,Awesome 👍,Awesome great betting site👍,5,19-Mar-20,1,PH,,Mar,2020,Positive
Ninja Van,1.2,Bad,Why sellers still use them!?!,"Why sellers still use them!?!? I will never buy items from the seller who sends through Ninja Van. It is not first time we are encountering this issue. It has been 10 days in transit for my parcel within Singapore. Snail can do 2 circumnavigation around the island in 10 days. When you contact them, as usual they have tons of excuses: technical issues, investigation, confirm & call you back - usual suspects.",1,17-Jul-20,1,SG,,Jul,2020,Negative
Mabuhay Travel,4.9,Excellent,Excellent service  very helpful and…,Excellent service  very helpful and accommodating and friendly... highly  recommend ed..,5,27-Aug-21,6,GB,Verified,Aug,2021,Positive
Mabuhay Travel,4.9,Excellent,I would like to thank Ms Joy for her…,I would like to thank Ms Joy for her kindness and patient to me. And she's very accommodating agent. Highly recommended guys!,5,30-Oct-21,2,GB,,Oct,2021,Positive
PLDT,1.1,Bad,I wish I could give it 0 stars,"I wish I could give it 0 stars, this PLDT is a scam, this is called stealing, you pay them for no reason at all, this is a sin",1,11-Aug-21,1,PH,,Aug,2021,Negative
PNXBET,4.8,Excellent,Santa give it to me,Review: a superb legit betting site in the world!!!!User name:fayetaba0208Id:297783327Team Name:team winners circle#pnxbet #pnxbetagentsystem,5,26-Dec-21,1,PH,,Dec,2021,Positive
TawagPinas.com,4.5,Excellent,Great service and very prompt,[BLANK],5,9-Feb-20,1,US,Verified,Feb,2020,Positive
Flowerstore.ph,4.0,Great,Quality Service,Was a bit hesitant to order at first since everything was done online but when the flowers arrived the person whom I sent it too enjoyed the flowers with the music box. Thank you so much for making sure the flowers arrived.,4,15-Feb-21,1,PH,,Feb,2021,Positive
Mabuhay Travel,4.9,Excellent,Thank you so much Imelda for an …,Thank you so much Imelda for an excellent service..Mabuhay ang Mabuhay Travel!,5,22-Jun-17,1,GB,,Jun,2017,Positive
Moneymax,4.8,Excellent,Very responsive and helpful,"Very responsive and helpful! Takes initiative to help and is not irritating to communicate with, unlike other agents from other companies.",5,24-Nov-21,1,PH,Invited,Nov,2021,Positive
TawagPinas.com,4.5,Excellent,Always have a positive experience here,Always have a positive experience here. Always found reliable.,5,9-Feb-20,1,US,Verified,Feb,2020,Positive
Entrego,1.4,Bad,ENTREGO IS ONE OF THE WORST OPTION OF…,"ENTREGO IS ONE OF THE WORST OPTION OF LAZADA AS A COURIER, INACCURATE TRACKING, TAKES FOREVER TO DELIVER PACKAGES! !!!",1,24-Sep-20,2,US,,Sep,2020,Negative
Mabuhay Travel,4.9,Excellent,Thank you brilliant.,Reply from Mabuhay Travel,5,11-Oct-19,1,GB,,Oct,2019,Positive
Flowerstore.ph,4.0,Great,Super ganda and affordable ng mga…,Super ganda and affordable ng mga bouquet! Madali and responsive kausap cs nila. Thank you so much! ❤,5,27-Dec-20,1,PH,,Dec,2020,Positive
Flowerstore.ph,4.0,Great,For someone who have a little budget,Very accommodating! They follow specific instruction and on time yung delivery nila.,5,4-Oct-18,1,PH,Invited,Oct,2018,Positive
Learn to Trade Philippines,4.6,Excellent,The good thing I experienced with Learn…,"The good thing I experienced with Learn to Trade is their method and mode of teaching.  Comparing with the way we were taught in college and post-graduate courses, I strongly agree with the method this course on trading with the way they are conducting it.  Your system is practical and real-time.  Despite that it was delivered via zoom online class, it is as effective as compared with the face-to-face.  I am commending the gentlemen and ladies who took the efforts to prepare such a superb training like this one.  Thank you so much Learn-to-Trade and also with the SmartChart.",5,Updated 25 May 2021,1,PH,Updated,May,2021,Positive
PNXBET,4.8,Excellent,username sakima621,[BLANK],5,19-Mar-20,1,PH,,Mar,2020,Positive
PNXBET,4.8,Excellent,Greet gaming exp.,[BLANK],5,20-Mar-20,1,PH,,Mar,2020,Positive
Globe Telecom,1.1,Bad,It deserves zero star,It deserves zero star! Very greedy company. I already changed internet to streamtech which way way way way better than this company! The thing is our globe internet was prepaid! Then why do I get bill every month and until now even after months of not using globe and globe sending me a message onthe second month that they will disconnect us why is my bill filing up!!!!! And the  globe threatens me that I will be report my credit information! Really??!! After years of paying for your trash service this is what you do to us but on our nonstop complaints about your very slow internet were left unheard!!!,1,"Oct. 10, 2021",1,PH,,Oct,2021,Negative
Mabuhay Travel,4.9,Excellent,I am so pleased of the service,"I am so pleased of the service. Specially to imelda besa for all the support, she and her colleagues has extended in purchasing my ticket. A commendation of excellence.",5,8-Nov-21,1,GB,Verified,Nov,2021,Positive
Flowerstore.ph,4.0,Great,order did not arrive,"order did not arrive, customer service will be answered by a templated letter/ robot. different people will handle your concern. please avoid",1,"Updated Feb 15, 2022",1,PH,Updated,Feb,2022,Negative
Flowerstore.ph,4.0,Great,Excellent,Excellent in Services and Good Product.,5,15-Mar-21,1,OM,Invited,Mar,2021,Positive
PawnHero & Marketplace,4.2,Great,Delayed returned item,I have made  my payment to redeem my item bit i have to wait long to have it return without explanation or anyone cared to tell why the item is not yet returned.,1,Updated 10 Aug 2018,1,IT,Updated,Aug,2018,Negative
Flowerstore.ph,4.0,Great,Whenever we need flowers for school…,"Whenever we need flowers for school requirements, flowerstore.ph is our go to store. They can deliver on the same day, a plus for a busy mom like me!",5,1-Oct-18,1,PH,Invited,Oct,2018,Positive
LBC Express,1.2,Bad,Very bad service,"Very bad service, customer service is not responding, it’s understandable now that we are experiencing this pandemic and it’s hard for a movement to happen but at least the courier team would contact the customer if they are not able to locate the address on their GPS, I paid 300pesos for a service fee and now the solution you’ll give to us is to pick up the parcel in the main branch where I live 30kms away from it? I just hope you guys improve this or if not, you’ll be out of service. Your company still standing because of the customers but don’t even care at all to queries and complaints, no improvements even before that pandemic hasn’t occurred, you guys were as careless as you just started your company. Not recommending this company ever, J&T and JRS delivers fast and goes back to your address another day if they can’t reach you. 0/10, no chance ever.",1,8-Aug-20,1,PH,,Aug,2020,Negative
Moneymax,4.8,Excellent,Proactively update your customers,"Great that I received my airpods, but you guys should be more proactive updating your customers instead of us following up. Experience couldve been better.",3,8-Sep-21,1,PH,Invited,Sep,2021,Neutral
